"id","sku","brand","category","subcategory","Nested subcategory","Niche Category","name","description","מחיר עלות","מחיר סיטונאות","price","retailPrice","imageURL1","imageURL","specsLink","manualLink","videoLink","אישורי מעבדה ","active","hasSpecs","hasManual","hasVideo","Coming Soon","imageStatus","מבצע חם ","סוג מבצע ","ערך מבצע ","needsReview","notes","מציאון ","מציאון מחיר מיוחד ",""
"o3_26","92319705","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים","מגשרים אופטיים  Single-Mode UPC (צהוב)","LC-UPC/SC-UPC OS2 SM Duplex צהוב","מגשר אופ' LC-UPC/SC-UPC OS2 SM Duplex צהוב 3מ'","מגשר אופ' LC-UPC/SC-UPC OS2 SM Duplex צהוב 3מ'","6,93","10,80","15,00","","","https://drive.google.com/file/d/1SuHA2s2UTbMsxO7rGSFOhTv4wVQu4S7O/view?usp=drive_link , https://drive.google.com/file/d/1pCp7Cdq8aWfbHshXUGjTXa4C0okA5ywr/view?usp=drive_link , https://drive.google.com/file/d/15M3_QteqfFNJ2ziPfcI-3z75QtLqllTh/view?usp=drive_link","https://drive.google.com/file/d/13qm9eLqNCse8XGmVInXCQXEOJYUEL8HT/view?usp=drive_link","","https://drive.google.com/file/d/1W3xIyDh2jm0eXzqG9KmP2G6cXxbtW859/view?usp=drive_link","","","","","","","","","","","","","","",""
"o3_27","91328802","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים","מגשרים אופטיים  FTTH · Single-Mode APC (צהוב)","LC-APC/LC-APC OS2 SM Duplex צהוב","מגשר אופ' LC-APC/LC-APC OS2 SM Duplex צהוב 1מ'","מגשר אופ' LC-APC/LC-APC OS2 SM Duplex צהוב 1מ'","4,40","13,00","13,00","","","https://drive.google.com/file/d/1UmzZp8cba6Iwc7tv18wltAO921RTrUvW/view?usp=drive_link","","","","","","","","","","","","","","","","","",""
"o3_28","91316602","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים","מגשרים אופטיים  FTTH · Single-Mode APC (צהוב)","SC-APC/SC-APC OS2 SM Simplex צהוב","מגשר אופ' SC-APC/SC-APC OS2 SM Simplex צהוב 1מ'","מגשר אופ' SC-APC/SC-APC OS2 SM Simplex צהוב 1מ'","2,20","7,00","7,00","","","https://drive.google.com/file/d/1aelIAs1RgOOrLkEG2f7EXiK4Jtx4YWMZ/view?usp=drive_link","","","","","","","","","","","","","","","","","",""
"o3_29","91316604","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים","מגשרים אופטיים  FTTH · Single-Mode APC (צהוב)","SC-APC/SC-APC OS2 SM Simplex צהוב","מגשר אופ' SC-APC/SC-APC OS2 SM Simplex צהוב 2מ'","מגשר אופ' SC-APC/SC-APC OS2 SM Simplex צהוב 2מ'","2,30","7,00","8,50","","","https://drive.google.com/file/d/1aelIAs1RgOOrLkEG2f7EXiK4Jtx4YWMZ/view?usp=drive_link","","","","","","","","","","","","","","","","","",""
"o3_30","91330001","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים","מגשרים אופטיים  FTTH · Single-Mode APC (צהוב)","מגשרי APC-UPC","מגשר אופ' SC-APC/SC-UPC OS2 SM Simplex G657A2 צהוב 1מ'","מגשר אופ' SC-APC/SC-UPC OS2 SM Simplex G657A2 צהוב 1מ'","2,16","6,00","6,00","","","https://drive.google.com/file/d/166foqmvoYHyqaMnaWW8Whxa_ukhdd51e/view?usp=drive_link","","","","","","","","","","","","","","","","","",""
"o3_31","91318807","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים","מגשרים אופטיים  FTTH · Single-Mode APC (צהוב)","LC-APC/LC-APC OS2 SM Simplex צהוב","מגשר אופ' SM Simplex צהוב 10מ LC-APC/LC-APC OS2","מגשר אופ' SM Simplex צהוב 10מ LC-APC/LC-APC OS2","3,94","6,50","9,00","","","https://drive.google.com/file/d/17ya3TfyTKcPc6yTR5nyMrKWhkNITAxrm/view?usp=drive_link","","","","","","","","","","","","","","","","","",""
"o3_32","91330102","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים","מגשרים אופטיים  FTTH · Single-Mode APC (צהוב)","SC-APC/LC-UPC OS2 SM Simplex צהוב","מגשר אופ' SC-APC/LC-UPC OS2 SM Simplex G657A2 צה","מגשר אופ' SC-APC/LC-UPC OS2 SM Simplex G657A2 צה","2,06","6,30","0,00","","","https://drive.google.com/file/d/12pvY9JyXxfQ7BjQUq3_FaKAPM06MUKCS/view?usp=drive_link","","","","","","","","","","","","","","","","","",""
"o3_33","92434401","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי דאטה-סנטר · Multi-Mode OM3 (תכלת)","SC-D/SC-D OM3 MM Duplex תכלת","מגשר אופ' SC-D/SC-D OM3 MM Duplex תכלת 0.5מ'","מגשר אופ' SC-D/SC-D OM3 MM Duplex תכלת 0.5מ'","5,24","9,05","12,10","","","https://drive.google.com/file/d/1WdiaKj5WKlODRFvpw6yP1PcIfNAjVyJe/view?usp=drive_link , https://drive.google.com/file/d/1xQm7xlCr1rNyqBKsnsP1BCxcG9FTYg6e/view?usp=drive_link","https://drive.google.com/file/d/1UpyALyU-esewKNQ3qihlayJbQPS-cIdx/view?usp=drive_link","","https://drive.google.com/file/d/1-SVJ5V0CW7ebc-bHnABx7C_SoRksMbwU/view?usp=drive_link","","","","","","","","","","","","","","",""
"o3_34","92434402","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי דאטה-סנטר · Multi-Mode OM3 (תכלת)","SC-D/SC-D OM3 MM Duplex תכלת","מגשר אופ' SC-D/SC-D OM3 MM Duplex תכלת 1מ'","מגשר אופ' SC-D/SC-D OM3 MM Duplex תכלת 1מ'","5,65","9,70","13,50","","","https://drive.google.com/file/d/1V5lRrSRhHGyGTvr-9PjcihDnKDNCqYb-/view?usp=drive_link , https://drive.google.com/file/d/1xQm7xlCr1rNyqBKsnsP1BCxcG9FTYg6e/view?usp=drive_link","https://drive.google.com/file/d/1yi5jGYOHZAr5i5XspAJegtWkNFMSMVmm/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o3_35","92434403","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי דאטה-סנטר · Multi-Mode OM3 (תכלת)","SC-D/SC-D OM3 MM Duplex תכלת","מגשר אופ' SC-D/SC-D OM3 MM Duplex תכלת 1.5מ'","מגשר אופ' SC-D/SC-D OM3 MM Duplex תכלת 1.5מ'","6,05","10,40","14,50","","","https://drive.google.com/file/d/1NBMfhJlxgCiTEtJRcb1PJF7Uoeu2Ugqd/view?usp=drive_link , https://drive.google.com/file/d/1QYgOQ43lPoEcbhHrrTv8t0XbQDgSOlnK/view?usp=drive_link","https://drive.google.com/file/d/1Ah4ez2Lmm0a_sVf8MmPZPhC7ZA9F2G9u/view?usp=drive_link","","https://drive.google.com/file/d/14l-T5fy9zFjgxdP8qCsfPzXj6ERGkIrV/view?usp=drive_link","","","","","","","","","","","","","","",""
"o3_36","92434404","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי דאטה-סנטר · Multi-Mode OM3 (תכלת)","SC-D/SC-D OM3 MM Duplex תכלת","מגשר אופ' SC-D/SC-D OM3 MM Duplex תכלת 2מ'","מגשר אופ' SC-D/SC-D OM3 MM Duplex תכלת 2מ'","6,42","11,00","15,50","","","https://drive.google.com/file/d/1sjrYM1_pjC6FWaXE4ntIcgvFFEn-F3_8/view?usp=drive_link , https://drive.google.com/file/d/1bubahnF2BUCj0d1P7lwqqQwPRgN8ab12/view?usp=drive_link","https://drive.google.com/file/d/1AeMlZp_UY43bw-d27ADvAPxKMieOoCzb/view?usp=drive_link","","https://drive.google.com/file/d/1Zsp4IqLvoTlALRKW349A6jcO7LX8rIp2/view?usp=drive_link","","","","","","","","","","","","","","",""
"o3_37","92434405","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי דאטה-סנטר · Multi-Mode OM3 (תכלת)","SC-D/SC-D OM3 MM Duplex תכלת","מגשר אופ' SC-D/SC-D OM3 MM Duplex תכלת 3מ'","מגשר אופ' SC-D/SC-D OM3 MM Duplex תכלת 3מ'","7,23","13,00","18,50","","","https://drive.google.com/file/d/1e9mPDQMaugzN2PUUgmR4LaxLgK8Bjqjf/view?usp=drive_link , https://drive.google.com/file/d/1PfevY-HWjvgvDt6cHeLoEOFwZztN9m-Q/view?usp=drive_link","https://drive.google.com/file/d/1wBAbZ244jKFVy2yYx3iO1zFbYjyvR7e_/view?usp=drive_link","","https://drive.google.com/file/d/1urSnluBswGBe-e7kJQv2OQNGavqRrpBi/view?usp=drive_link","","","","","","","","","","","","","","",""
"o3_38","92434406","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי דאטה-סנטר · Multi-Mode OM3 (תכלת)","SC-D/SC-D OM3 MM Duplex תכלת","מגשר אופ' SC-D/SC-D OM3 MM Duplex תכלת 5מ'","מגשר אופ' SC-D/SC-D OM3 MM Duplex תכלת 5מ'","8,82","15,20","21,00","","","https://drive.google.com/file/d/1BIi2yDaCeR9Bmyvzjt4vLcsSq4re1vXd/view?usp=drive_link ,https://drive.google.com/file/d/1pu-wFPlkUVgOrDzh6U4HpnhQmppsX4Of/view?usp=drive_link","https://drive.google.com/file/d/1l_luZlsGJZ9LD6pRpWImUsw9OC8ndHr3/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o3_39","92434407","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי דאטה-סנטר · Multi-Mode OM3 (תכלת)","SC-D/SC-D OM3 MM Duplex תכלת","מגשר אופ' SC-D/SC-D OM3 MM Duplex תכלת 10מ'","מגשר אופ' SC-D/SC-D OM3 MM Duplex תכלת 10מ'","12,76","21,99","29,50","","","https://drive.google.com/file/d/1cT3MvTVr9UUN4rt_gl4VaM-VGCnDJ9mI/view?usp=drive_link , https://drive.google.com/file/d/1JnC95w4_y70PwiX0urYe1F8xofS258X1/view?usp=drive_link","https://drive.google.com/file/d/1lQU4K-sXQwSiNRKyB20oz2ctWUuOCawC/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o3_40","92435401","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי דאטה-סנטר · Multi-Mode OM3 (תכלת)","LC-D/SC-D OM3 MM Duplex תכלת","מגשר אופ' LC-D/SC-D OM3 MM Duplex תכלת 0.5מ'","מגשר אופ' LC-D/SC-D OM3 MM Duplex תכלת 0.5מ'","5,44","22,00","29,50","","","https://drive.google.com/file/d/1Ewy8Q0ptLUpEzBOtBkV2F8YOVe6iVg4g/view?usp=drive_link , https://drive.google.com/file/d/11erGuUH_3cheLaD3no8WGMB0BVAy6nee/view?usp=drive_link , https://drive.google.com/file/d/1LQdOPzxAaws4t85WnyySodkyBrL5kUKy/view?usp=drive_link","https://drive.google.com/file/d/1BbdChspfidSDSeqoW178wTkHh_2E2g2q/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o3_41","92435403","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי דאטה-סנטר · Multi-Mode OM3 (תכלת)","LC-D/SC-D OM3 MM Duplex תכלת","מגשר אופ' LC-D/SC-D OM3 MM Duplex תכלת 1.5מ'","מגשר אופ' LC-D/SC-D OM3 MM Duplex תכלת 1.5מ'","6,26","10,80","14,40","","","https://drive.google.com/file/d/1hCpel4Op6FT9WCFRgdTqhQYr7o9DuDlW/view?usp=drive_link , https://drive.google.com/file/d/1Gm8LyUOcK9R7RcD05k4hpyoq54oihA_6/view?usp=drive_link , https://drive.google.com/file/d/1a0FHTbs6ksCfyGdylQo34QWAFourFNPY/view?usp=drive_link","https://drive.google.com/file/d/1_2Q7R-FipOSEMR8I_dtBVCfZbcDgmA_k/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o3_42","92435404","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי דאטה-סנטר · Multi-Mode OM3 (תכלת)","LC-D/SC-D OM3 MM Duplex תכלת","מגשר אופ' LC-D/SC-D OM3 MM Duplex תכלת 2מ'","מגשר אופ' LC-D/SC-D OM3 MM Duplex תכלת 2מ'","7,33","11,45","15,50","","","https://drive.google.com/file/d/1NG1fsUpU4QknxDJ7g3n_FiYMxgjlimX9/view?usp=drive_link , https://drive.google.com/file/d/1hAF2jFzzW71aZNZb90GAkQR2g_wIhrPA/view?usp=drive_link , https://drive.google.com/file/d/1vfotieZGdzIVSa5zUHQlxzcZCx1geSxj/view?usp=drive_link","https://drive.google.com/file/d/1SXISjK435KyFB1bpYh-8BmbSnhzEhnrT/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o3_43","92435405","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי דאטה-סנטר · Multi-Mode OM3 (תכלת)","LC-D/SC-D OM3 MM Duplex תכלת","מגשר אופ' LC-D/SC-D OM3 MM Duplex תכלת 3מ'","מגשר אופ' LC-D/SC-D OM3 MM Duplex תכלת 3מ'","7,47","13,00","18,70","","","https://drive.google.com/file/d/1iM0c9ZTi-ALUqHjqgMgAcJmXbGETDWqq/view?usp=drive_link , https://drive.google.com/file/d/16eD9x80f9dA8YAAUCgLBU0BArI32wJcb/view?usp=drive_link , https://drive.google.com/file/d/1EiUb87bxIrb2mhdwlbW5nMSEzcZykcdc/view?usp=drive_link","https://drive.google.com/file/d/1hPCQfy5v3Xb1oiI9dUviWWvdOehkkS_o/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o3_44","92435406","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי דאטה-סנטר · Multi-Mode OM3 (תכלת)","LC-D/SC-D OM3 MM Duplex תכלת","מגשר אופ' LC-D/SC-D OM3 MM Duplex תכלת 5מ'","מגשר אופ' LC-D/SC-D OM3 MM Duplex תכלת 5מ'","9,02","15,55","21,00","","","https://drive.google.com/file/d/1m649s3W70Q2Ci_ZyXELu3WR9sIzwJUtQ/view?usp=drive_link , https://drive.google.com/file/d/1o1Efi_mI_uCWGEJ6me_WlJyH5QsZb4LX/view?usp=drive_link , https://drive.google.com/file/d/1o1Efi_mI_uCWGEJ6me_WlJyH5QsZb4LX/view?usp=drive_link","https://drive.google.com/file/d/1ecrppYo3dBm8ynfWgt4WZ_pH2NPvJMD1/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o3_45","92435407","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי דאטה-סנטר · Multi-Mode OM3 (תכלת)","LC-D/SC-D OM3 MM Duplex תכלת","מגשר אופ' LC-D/SC-D OM3 MM Duplex תכלת 10מ'","מגשר אופ' LC-D/SC-D OM3 MM Duplex תכלת 10מ'","13,00","22,40","29,90","","","https://drive.google.com/file/d/1zsxetoIL_peDUXyz9cy9GRRxx84VcWXU/view?usp=drive_link , https://drive.google.com/file/d/10WmIwT_IozpAbe5yPjrl-ODtkG2Uc9AM/view?usp=drive_link , https://drive.google.com/file/d/1aFi9QTxYFZvKGJe5bHYOP68tDC2rE6fP/view?usp=drive_link","https://drive.google.com/file/d/1gMKOai2gFDa0-Xm3b9zyBo5ncfs3GFJX/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o3_46","92435501","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי דאטה-סנטר · Multi-Mode OM3 (תכלת)","LC-D/LC-D OM3 MM Duplex תכלת","מגשר אופ' LC-D/LC-D OM3 MM Duplex תכלת 0.5מ'","מגשר אופ' LC-D/LC-D OM3 MM Duplex תכלת 0.5מ'","5,69","9,80","13,10","","","https://drive.google.com/file/d/1EoeTpIb8dkn6RGby6twd6LLzeSzHvQXR/view?usp=drive_link , https://drive.google.com/file/d/1q9iOL6NVydGqLpq2t_aqxlGJ-DsKSDGF/view?usp=drive_link","https://drive.google.com/file/d/1IrWzjEZ9lWckXuVQvnzJeRH3Z9mGu9PW/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o3_47","92435502","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי דאטה-סנטר · Multi-Mode OM3 (תכלת)","LC-D/LC-D OM3 MM Duplex תכלת","מגשר אופ' LC-D/LC-D OM3 MM Duplex תכלת 1מ'","מגשר אופ' LC-D/LC-D OM3 MM Duplex תכלת 1מ'","6,70","10,50","14,00","","","https://drive.google.com/file/d/1w8BmFmAbi6JF9TnHz9vrSU_dh_kKCbRv/view?usp=drive_link , https://drive.google.com/file/d/1sHU7QzhhSqzSC9W2kXW7P1Nl9j8TQPVk/view?usp=drive_link","https://drive.google.com/file/d/191dWefuudf5kX3LU1gVaEAZ4R2LYX4FB/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o3_48","92435503","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי דאטה-סנטר · Multi-Mode OM3 (תכלת)","LC-D/LC-D OM3 MM Duplex תכלת","מגשר אופ' LC-D/LC-D OM3 MM Duplex תכלת 1.5מ'","מגשר אופ' LC-D/LC-D OM3 MM Duplex תכלת 1.5מ'","6,46","11,15","14,90","","","https://drive.google.com/file/d/1p30OmoPpYLs3kEYPYAt05pdt7Xief02q/view?usp=drive_link , https://drive.google.com/file/d/1EDOhbcHzNI5u-qAwOpBxE90Lj5aUGoUO/view?usp=drive_link","https://drive.google.com/file/d/1zsy97Lm5DqRcrKnGrvdf7XpB3AwiDNrQ/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o3_49","92435504","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי דאטה-סנטר · Multi-Mode OM3 (תכלת)","LC-D/LC-D OM3 MM Duplex תכלת","מגשר אופ' LC-D/LC-D OM3 MM Duplex תכלת 2מ'","מגשר אופ' LC-D/LC-D OM3 MM Duplex תכלת 2מ'","7,55","11,90","16,00","","","https://drive.google.com/file/d/1n-jcxY-kIoAIGq02e3XNovAW2QwzvjqK/view?usp=drive_link , https://drive.google.com/file/d/1Jty4ZMhzch0h_X5QkJGjSmFriDPMKJzD/view?usp=drive_link","https://drive.google.com/file/d/16v5n4BGtGK53Mti0e3UBOj5Hvm4vmuFr/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o3_50","92435505","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי דאטה-סנטר · Multi-Mode OM3 (תכלת)","LC-D/LC-D OM3 MM Duplex תכלת","מגשר אופ' LC-D/LC-D OM3 MM Duplex תכלת 3מ'","מגשר אופ' LC-D/LC-D OM3 MM Duplex תכלת 3מ'","7,32","13,20","18,50","","","https://drive.google.com/file/d/1qirH55RK0FCv3-P7X5ANnL7UROdW-Ygk/view?usp=drive_link , https://drive.google.com/file/d/10Fd7V8Z63Pfs7A9-EOWAVkvy6yEDLNac/view?usp=drive_link","https://drive.google.com/file/d/1V1GOgox0sm9qS-3Pz9OcbCHw0DHA9LR3/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o3_51","92435506","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי דאטה-סנטר · Multi-Mode OM3 (תכלת)","LC-D/LC-D OM3 MM Duplex תכלת","מגשר אופ' LC-D/LC-D OM3 MM Duplex תכלת 5מ'","מגשר אופ' LC-D/LC-D OM3 MM Duplex תכלת 5מ'","8,83","15,00","21,50","","","https://drive.google.com/file/d/1SbQ6lbS9vRDht6Fgp8TJ19_MIUWT3quq/view?usp=drive_link , https://drive.google.com/file/d/1CYVN276UwrJVIXgPbliZkEHUpKS32pxl/view?usp=drive_link","https://drive.google.com/file/d/1UPKtLlHqvolVklMvY9yIx190SGYLRpnn/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o3_52","92435507","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי דאטה-סנטר · Multi-Mode OM3 (תכלת)","LC-D/LC-D OM3 MM Duplex תכלת","מגשר אופ' LC-D/LC-D OM3 MM Duplex תכלת 10מ'","מגשר אופ' LC-D/LC-D OM3 MM Duplex תכלת 10מ'","14,52","22,75","30,40","","","https://drive.google.com/file/d/1lnILOfqclVBXO1iP4XQemADSfBF8eYtX/view?usp=drive_link ,https://drive.google.com/file/d/1RJbOHGhsa1QUnocvtgupiwOcK8NyQ6s2/view?usp=drive_link","https://drive.google.com/file/d/1Ri-DQweHwTdTBo_Ss-Oot-KrdYyujxP9/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o3_53","92424402","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי רשת פנים-מבנית · Multi-Mode OM2 (כתום)","SC-D/SC-D OM2 MM Duplex כתום","מגשר אופ' SC-D/SC-D OM2 MM Duplex כתום 1מ'","מגשר אופ' SC-D/SC-D OM2 MM Duplex כתום 1מ'","5,44","9,40","12,55","","","https://drive.google.com/file/d/1VG_9m548JUnafTb8deGl-hu4Gga82Rs-/view?usp=drive_link , https://drive.google.com/file/d/1gofbg-h-bzOa8ni8x3xGeD3zizCETgpu/view?usp=drive_link","https://drive.google.com/file/d/1vyGBafpjt89LQ6LLPCgSR69an6DglJvC/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o3_54","92424404","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי רשת פנים-מבנית · Multi-Mode OM2 (כתום)","SC-D/SC-D OM2 MM Duplex כתום","מגשר אופ' SC-D/SC-D OM2 MM Duplex כתום 2מ'","מגשר אופ' SC-D/SC-D OM2 MM Duplex כתום 2מ'","6,05","10,45","14,00","","","https://drive.google.com/file/d/1ly1a4pUBdKvimhNiyIOKYFZtVY_iyxi2/view?usp=drive_link , https://drive.google.com/file/d/1A7QiRnIerTblLXFtev0bPxFsLJlkxlLN/view?usp=drive_link","https://drive.google.com/file/d/1M2bX35aCuQ5F51_qM-3wgEtbZJ9mEpL7/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o3_55","92424405","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים"," מגשרי רשת פנים-מבנית · Multi-Mode OM2 (כתום)","SC-D/SC-D OM2 MM Duplex כתום","מגשר אופ' SC-D/SC-D OM2 MM Duplex כתום 3מ'","מגשר אופ' SC-D/SC-D OM2 MM Duplex כתום 3מ'","6,66","11,50","15,35","","","https://drive.google.com/file/d/1U5vKDAG6R6PVtyQXIlI8Hzzwd0L4dV37/view?usp=drive_link , https://drive.google.com/file/d/132auQh26eHPNGjOCyaiLfEJYGumAzBQF/view?usp=drive_link","https://drive.google.com/file/d/1e0Di333-8i1haUKkU5QWcqoNtl0YGHQy/view?usp=drive_link","","","","","","","","","","","","","","","","",""
